Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2025-02-11,0.00033952514367385523,-0.0006178516064746903,-0.004982734876594645,-0.0228089383976497,0.013732706945136312,0.02154328528891293,-0.0035779257459609974,0.013195292452123142,-0.003329026677052903,16.020000457763672
2025-02-12,-0.0027275831896475754,-0.0012024393787544148,0.014293460585413838,0.0222769264194491,-0.026955767342579182,0.012987196401027887,0.0003099645474288844,-0.008147968059884936,-0.0001852398608825437,15.890000343322754
2025-02-13,0.010372313214235747,0.005792712774394366,-0.001377249222357482,0.014999774021689321,-0.001121573494846507,0.017517468119041996,0.014935850395990017,-0.05099523307106497,-0.005853720620606285,15.100000381469728
2025-02-14,-7.19463955744955e-05,-0.014562544873085503,0.0046140602667888025,-0.023872587026951185,-0.007744924392838291,0.026385288193606495,0.00405925073484836,-0.022096641547685265,-0.006919775818822465,14.770000457763672
2025-02-18,0.002442003655551809,0.01650883496677148,0.01560885481005093,-0.015473949459281645,0.015569437709031842,0.07297599780841364,0.0007232816417964617,0.038517371348564894,0.00449400017422422,15.350000381469728
2025-02-19,0.0023741488668242434,-0.004170300117599673,-0.009772398855257726,-0.006125566588133508,0.005551735704514271,0.0659102345764056,0.0007476890789958515,-0.0052253496761387255,0.0011202980959194296,15.270000457763672
2025-02-20,-0.004343604884290259,0.007031499087044786,0.013576986909350268,0.011129332905545155,0.004419282092243165,-0.03036292469465704,-0.004692356818070892,0.02521953161034285,-0.007774868000939421,15.65999984741211
2025-02-21,-0.017211396672539132,-0.0008166266630073181,-0.014092328689147974,-0.010471269367841866,-0.030358324246371943,0.019557087445238677,-0.022203490847514235,0.15086116264458116,0.002535848049020328,18.209999084472656
2025-02-24,-0.004981493566252351,0.003500064634192458,-0.012234930466726147,-0.009474510390437337,0.004252244899222221,-0.05835399687748168,-0.012217329979724747,0.0414149256001298,-9.382426978808298e-05,18.979999542236328
2025-02-25,-0.004690715138395557,-0.01483176087132524,-0.02404739188632005,-0.006886650883797669,-0.02535402841274555,0.04408153298810564,-0.013600652541899481,0.02343251003220151,-0.002724166082142097,19.43000030517578
2025-02-26,0.00013601502958346571,0.0042258832321174136,0.01411325653115156,0.012405953665810794,-0.004507423868616894,-0.066360950901628,0.0025651995082404022,-0.017129924070949657,0.0010341806267557525,19.100000381469727
2025-02-27,-0.015991742678524653,-0.011586370186078948,-0.01411325653115164,0.008331578098502572,0.024898684414304355,0.007142917271638818,-0.028223264233800928,0.10100543688551947,0.007675781485371319,21.1299991607666
2025-02-28,0.015729780420663385,-0.016224097946286358,-0.018470875119724065,-0.014404511438083157,-0.008421951647283326,-0.025748050368114776,0.016199638130260985,-0.07363482637456453,0.003444292436517912,19.6299991607666
2025-03-03,-0.017753402648308866,0.01864901343751476,0.02570857039029115,0.013640030476108149,-0.020126638125264197,0.07242986174136191,-0.02672867022525744,0.14882402262573163,-0.008023933775452064,22.780000686645508
2025-03-04,-0.012310288231505477,0.00668996126638687,0.0023698236792854266,-0.010764556028160344,-0.0016101973239740863,0.053837287958234635,-0.003550088418212097,0.031542884125980525,-0.009506421504101472,23.51000022888184
2025-03-05,0.011097472528735688,0.001957098953760298,0.023090024999902307,0.05144233767329024,-0.02898329621135002,0.022728230139335913,0.014527162852122182,-0.06957029594178706,0.0,21.93000030517578
2025-03-06,-0.017979677107455568,0.0004458405723709752,0.006219525575042806,0.002618996735577343,0.0007537959571209369,-0.03382401183012501,-0.026404834361412367,0.12580671521442058,-0.016015598203999802,24.8700008392334
2025-03-07,0.005505435045454467,-0.004088489842890409,-0.015698890922193207,-0.020292329949920637,0.010194995310435618,0.02229723903597061,0.0070017799045282315,-0.062209107098641185,-0.0021164147117003207,23.3700008392334
2025-03-10,-0.027343541788428148,-0.004727634903135915,-0.008422949138073968,-0.009332316703541513,-0.015180304110880534,0.020698152656202642,-0.04082494628796817,0.17573880579798784,0.0006739574187112884,27.86000061035156
2025-03-11,-0.007596646918536578,0.007546651957820141,0.018814880432237304,0.021430455186379798,0.0033262991469503347,-0.008497391419023143,-0.001846225340473764,-0.03432248264884234,-0.004533417041893521,26.920000076293945
2025-03-12,0.004874967940490777,0.008954330271122598,0.01795988298893728,0.01694430857674518,0.02135525494073462,-0.08650111436927402,0.012105169341942034,-0.10527799167462569,0.00164209808876602,24.229999542236328
2025-03-13,-0.013988366806464148,0.015261784579635519,0.01679161477063795,0.015947632797405603,-0.016837129109330447,0.006589395372399955,-0.019767455295314512,0.017590975612529973,0.0021211077959679683,24.65999984741211
2025-03-14,0.02104290595319694,0.003412042879592822,0.003986100678783673,-0.005937733472506577,0.009421998029069015,-0.0017041925858926159,0.02573544184917661,-0.12464959527480426,-0.001059991510803993,21.770000457763672
2025-03-17,0.006395634974606036,0.0018350159457296321,-0.0033107942454363255,0.013057342105819809,0.005936519653962617,-0.021177832453630915,0.003068961502188627,-0.05962031302991277,-0.0033801612888889193,20.51000022888184
2025-03-18,-0.010710667074319702,0.011632116405335577,0.01471185127204678,0.01198830020340408,-0.010113118438230645,0.00842629996065624,-0.017248631918486492,0.056399712461100135,-0.0012584569922658136,21.700000762939453
2025-03-19,0.010740608172953766,0.00026348367390129166,-0.01762160478194523,0.01648665430651425,0.0038788967949342436,0.047002304845430026,0.013993736462363066,-0.08659258314379967,0.0018387041817408138,19.899999618530277
2025-03-20,-0.002187283513782985,0.001349626670783865,-0.005578420399859763,0.0017714450653270794,0.016246088036584214,-0.06618817841460656,-0.003338274203285806,-0.005037813392920534,0.004052477288750489,19.799999237060547
2025-03-21,0.0008243136078323211,-0.007196904393713174,-0.014789415637026342,0.0004915325117683023,0.00029290527428279986,0.001257099974191453,0.005210337148293775,-0.02661357437140071,0.0023083387162157326,19.280000686645508
2025-03-24,0.01749211712863917,-0.0016911295043418105,-0.0007513042428155018,-0.00462985906017308,0.012082566886560389,-0.01672194634313559,0.022492433713106542,-0.09801098075725649,0.0016319254841815093,17.479999542236328
2025-03-25,0.0015730954906538206,0.0035117493782604987,0.021913539259017498,0.02322734568162919,-0.0015929423376389708,-0.01908753349765037,0.004567671425313369,-0.019059192670720065,-0.0007676245830556807,17.149999618530273
2025-03-26,-0.011219640357598032,-0.0009264629905246514,0.0009113558284131655,0.0063467838469931665,0.00937621753636423,0.0054538888423268,-0.020616200686132007,0.06654090632055273,0.0035452798177417547,18.32999992370605
2025-03-27,-0.0033124610071321114,0.012925489441903849,0.025070177330519788,-0.02298064644999868,0.0038689830258029543,0.022789357894636857,-0.005321139881685189,0.019449592352613707,-0.004601708346740537,18.690000534057617
2025-03-28,-0.019934601126853548,0.008557505502098309,-0.007276267725448901,0.002938365143867073,-0.008041363887377214,0.028698166091290295,-0.02739026211519937,0.14701678678666774,-0.00028829733714552295,21.649999618530277
2025-03-31,0.005523240357645722,0.01169228804819296,-0.005412388429938357,-0.018258628772333623,0.030107395982433494,0.013196648190452097,-0.0013691285529826567,0.028684009049351394,0.001632635838714539,22.280000686645508
2025-04-01,0.0037741045552120668,-0.0012497066576345498,-0.008715344215108854,-0.00019920859062432655,-0.003924961698320787,-0.04164170011310702,0.008667974714337516,-0.02315654960427546,0.000479714610485497,21.770000457763672
2025-04-02,0.006705661429484109,0.006710576935193882,0.009933507139511303,0.0008961737723840239,0.007137419571240765,0.025981940080620877,0.008625223021554626,-0.012014942353369648,-0.004325518142285579,21.51000022888184
2025-04-03,-0.04960591182899663,-0.013757020186500003,-0.08008137711888225,-0.04322195932757321,-0.06868416857286343,0.020261936854847156,-0.06153568235512255,0.33334588753358263,-0.016903432261588695,30.020000457763672
2025-04-04,-0.061609061898230934,-0.02782959105341858,-0.08956115238527451,-0.09282933543076072,-0.07697291776429961,-0.07552179866139438,-0.05993500339669423,0.41166394753389157,0.009264262126638117,45.310001373291016
2025-04-07,-0.0023341946059635883,-0.02035854214521939,0.013441372182426027,-0.050399365743322516,-0.021029398155768406,-0.048594698053520735,0.0009919337712453334,0.03619418049913722,0.0023269885872053077,46.97999954223633
2025-04-08,-0.015825083277054855,0.0057772864227977104,0.0027748258496097964,-0.01000432390887126,-0.018623732616628662,-0.05338347750294086,-0.02172660134366121,0.1078478858876829,-0.0029095457435797823,52.33000183105469
2025-04-09,0.09089487983303646,0.02924741627141751,0.024402476400346707,0.011562180836784862,0.045443669635405,0.09649014171630077,0.11478442296259717,-0.4424487591644147,-0.0005828967270440143,33.619998931884766
2025-04-10,-0.03522060702411168,0.03178139946409088,0.011411068362889732,0.03425278839115362,-0.0372531038715137,-0.07028527860627012,-0.044030385188837375,0.19159830601000538,-0.019925071373086554,40.720001220703125
2025-04-11,0.01793038083577807,0.0210124709703548,0.03690313608834836,0.04225583427552606,0.02352663103073811,-0.008469833787630185,0.020365086361595133,-0.08077971131758639,-0.010864836096727167,37.560001373291016
2025-04-14,0.007913319326342991,-0.00541463975573675,0.008386045000138093,0.022593566204668045,0.0004876661007729428,-0.05897794874472076,0.006378595838402952,-0.19550720373103703,-0.0014040659305332658,30.88999938964844
2025-04-15,-0.001729275225300909,0.004327834993182707,0.004197899033648493,0.0001084860779247315,-0.0032556914195781984,0.0012022689982044514,-0.0004938721363887879,-0.025243056376930972,0.00580409744340135,30.1200008392334
2025-04-16,-0.022663253964902527,0.03297325457193712,0.021457931925222776,0.013570423950692178,0.018417311552440873,-0.0249404707878863,-0.031152813505197465,0.08034908060172265,-0.008416923174810033,32.63999938964844
2025-04-17,0.0013259586237727749,-0.005395442489893157,-0.01548711954277044,0.01222711799716536,0.0347655783810385,-0.0006161717698969011,-0.00127079900024651,-0.09607639881843322,0.0,29.649999618530277
2025-04-21,-0.02384964833401801,0.029041937846947277,0.0023414952364157176,-0.0022216256357395652,-0.025048248304809336,-0.07318385399252582,-0.0258462174317049,0.13159022186892783,-0.0111303233046916,33.81999969482422
2025-04-22,0.02480695212545062,-0.0015865736672474797,0.0117476476084608,0.031175936469502317,0.019311311061345083,-0.0029885670391334444,0.026703601241075597,-0.10103320852701309,0.006490888910444057,30.56999969482422
2025-04-23,0.016523864366879457,-0.03729596062718759,0.01921805172409203,-0.007212131979600238,-0.03223532594805014,0.0049759946080229845,0.02469981640865242,-0.07187093853069917,0.009257443798579927,28.450000762939453
2025-04-24,0.020056628082583162,0.016857972511505684,-0.0010747198883083618,0.0029941980225562906,0.008316063471168578,-0.030916442652565854,0.027042272899494603,-0.07213619709070049,-0.00552399767509208,26.46999931335449
2025-04-25,0.0073460847957005125,-0.01499789191023496,-0.014833810048117102,-0.0029941980225562568,0.003656303886111966,0.0023862187424727064,0.01255627515759258,-0.06355672709038389,0.001811233170152248,24.84000015258789
2025-04-28,0.0006405015390019333,0.015147940676365497,3.0411657634893594e-05,0.0005168878655258812,-0.015511644237855738,0.07634294740120305,-0.0009674270367403356,0.012402618169858071,-0.004635226726066359,25.149999618530277
2025-04-29,0.005785641545556399,-0.004119486550149282,0.008601874019253955,-0.0031052435334028017,-0.026620353701971432,0.06591764753217541,0.005466359836985999,-0.03974568350601878,0.002320260587368922,24.170000076293945
2025-04-30,0.0014788972519335208,-0.004166813216927875,-0.022612983680666967,-0.05607352061762226,-0.03726300009744934,-0.017878886173179714,-0.000858291251981748,0.021691076650220915,0.002314966138697308,24.700000762939453
2025-05-01,0.006279345716451974,-0.02916553616172506,-0.010568672775276443,0.004594671450517154,0.017539872177297182,0.04497454916994852,0.015041372884847502,-0.004056816076951518,0.007810962750282831,24.600000381469727
2025-05-02,0.014619191109112719,0.006799232227835648,-0.00623264996067137,0.010099495402357292,-0.016166449969052803,0.04248775731755899,0.01496254729863649,-0.08126296612994292,-0.0024968801985871545,22.68000030517578
2025-05-05,-0.006402047029318447,0.024270706904035648,0.006729673133900332,0.005925177969817894,-0.020101176331286184,-0.022285089747890913,-0.00745301554740299,0.04145667440402979,-0.001701428298030056,23.63999938964844
2025-05-06,-0.007722985278391797,0.029781859324395553,0.02780414633180272,0.017039799034740594,0.03373231650728526,-0.02481230756084926,-0.008700483287600138,0.04628929034110809,-0.005927620392362941,24.76000022888184
2025-05-07,0.004336938106710132,-0.008832939557882192,-0.017732496729755336,-0.025344934089104907,-0.017412533811229817,0.04461496251121383,0.00273796298334519,-0.050103668994564955,0.0037214299867884006,23.549999237060547
2025-05-08,0.005783021147465641,-0.025398132101867026,-0.004714297535000773,-0.012094951453395206,0.031194259420231813,-0.008041092441706782,0.010653320438434548,-0.04649978340350906,0.01028721960294191,22.479999542236328
2025-05-09,-0.0007117341348763632,0.011700918988177024,0.00916169439787564,0.010902897168546432,0.01835825324150491,0.05497527838744996,4.346685775346467e-05,-0.026139385258591264,-0.002985404328326501,21.899999618530277
2025-05-12,0.03203997667702081,-0.03521122337030222,-0.00885282442013804,-0.007073377887293767,0.015125933600171835,-0.04005377980538754,0.04255435818867549,-0.1746796139768351,0.014347493899422074,18.38999938964844
2025-05-13,0.007222059020245977,0.006284573623097743,0.014711542097570028,0.022247173859377273,0.027385844879859716,0.0002742810771851462,0.016000477230359692,-0.009287151281461297,-0.007791359617264836,18.21999931335449
2025-05-14,0.001023891242276054,-0.018344612393290653,-0.01972590686783971,-0.015173795972083464,-0.008200592311148426,-0.0434302647507596,0.0071662680583072435,0.021716462775081345,0.00039597026201491843,18.6200008392334
2025-05-15,0.004123817438757677,0.012277391287757004,0.007881637862074197,0.007238909746494404,-0.024526397124652956,-0.03793863588996701,-0.001802981037128443,-0.04335388932444697,-0.0015848226728401341,17.829999923706055
2025-05-16,0.006980849368100189,-0.012088782158285714,-0.00999398925079634,-0.01934837533708332,0.014020094966139728,-0.008363214072638675,0.005155047009229439,-0.03365017563674573,0.002079508509303649,17.239999771118164
2025-05-19,0.0008757295660482738,0.014631561796196542,0.004808334795945183,0.0169772425792154,0.003195352579058796,-0.0685859530093522,0.0002269954990328149,0.05088715908092846,-0.006550202495798609,18.13999938964844
2025-05-20,-0.0038877770695725784,0.015793404801633753,0.02043168571460036,-0.003026034638571946,-0.0020758051911768122,0.09609839174955477,-0.003793198876446559,-0.002760103198132609,-0.0030914764474649953,18.09000015258789
2025-05-21,-0.016266719267758897,0.008801804902702907,0.014539084973958429,0.003996732489320712,-0.015951384222085634,-0.017366150808915484,-0.01420872595121063,0.14295345345940377,-0.005609041019042132,20.8700008392334
2025-05-22,-0.0004449700224211693,-0.005150277910234424,-0.012509570825573826,0.002261338227305517,-0.006027531981941245,-0.03474145150021651,0.0028096253383560026,-0.028677548720296264,0.0040096438303826925,20.280000686645508
2025-05-23,-0.006730899591473139,0.021425434503964738,0.011881817792984332,0.03342458026543332,0.005377638928633954,0.02459516356892924,-0.010011476301874645,0.0945029758899914,-0.008539746230872808,22.290000915527344
2025-05-27,0.02025258080218437,-0.019362124406121534,-0.008890592253535959,-0.0202812436660701,-0.010455893316601657,0.019014206301223757,0.02435509985663494,-0.16180673993166564,0.00412824468268098,18.959999084472656
2025-05-28,-0.005586802576444734,-0.0016685124798728683,-0.004414481472766957,-0.014111840791877541,0.015481459149985511,-0.05878699579554718,-0.005129016344575387,0.018291620243806275,0.0036108426531303267,19.309999465942383
2025-05-29,0.0040031708706317415,0.007109715550713264,0.00853922307881762,0.002043566522742006,-0.01466065572419973,0.09462900317906153,0.003915153115719521,-0.006754983416935554,-0.006025309311960677,19.18000030517578
2025-05-30,-8.118845699520562e-05,-0.008537804000789136,-0.01181736939409807,-0.0002148995271001742,-0.0024644342013058654,-0.021524735913139748,-0.0032436798035814646,-0.032320726435630054,0.0005035300605269822,18.56999969482422
2025-06-02,0.004093651490626028,0.02453766635895122,0.04955432262623009,0.03837293468076727,0.02806119605402807,0.069205588044629,0.006718065260305265,-0.011372940494915293,-0.006362743141415789,18.36000061035156
2025-06-03,0.005783533535368979,-0.006070768059979941,-0.0017375087613678431,-0.00518450319141898,0.01413506243041926,0.007551243634389919,0.00809244626929679,-0.03717488007439624,0.005557004047396201,17.690000534057617
2025-06-04,7.368474471916267e-05,0.006930750112583484,0.0004636972404338521,0.011370771023053533,-0.008870664547419834,-0.001613284451095355,0.0031667636283816986,-0.004532581194009188,-0.004645525243508145,17.610000610351562
2025-06-05,-0.005291357978698112,-0.006781516425104247,0.03333256871244048,0.010022539816397101,0.00823963572205547,-0.010550627740839584,-0.00836152701820704,0.04822208427528902,-0.0005062831279796945,18.479999542236328
2025-06-06,0.010228196215376713,-0.008391573926159246,0.009370689272759428,-0.017140032791401298,0.01891424720320025,0.02868441525075736,0.011924403396403802,-0.09709743831107769,0.004547116175521301,16.770000457763672
2025-06-09,0.0009195251863913659,0.0028250744326858415,0.018236534387529986,0.016325676622677046,0.010934105537609646,-0.04017252165737694,0.0031333947985159494,0.022989482036049294,-0.002523596896147004,17.15999984741211
2025-06-10,0.005468012541646841,-0.003366964044300687,-0.003987439650574705,-0.005207608171614772,-0.004759317319035391,-0.028461742144352754,0.006296732472312674,-0.01231320633011249,0.001111173479648963,16.950000762939453
2025-06-11,-0.002747660318287345,0.000120486130438958,-0.01034281789002882,-0.01714026613943747,0.04763159863056644,-0.007386403761404901,-0.005039785899507384,0.018123820078471166,-0.004249356836262151,17.260000228881836
2025-06-12,0.0038151330716763875,0.01778563010253441,0.0012987438501763653,0.004260792393544969,-0.0016153995491640903,-0.004286294983699447,0.002373285631726697,0.04309057866717449,-0.007224647054053422,18.020000457763672
2025-06-13,-0.01136066859010289,0.014768122634469274,0.0018759345376784683,-0.0038443294507411077,0.0700896960229113,0.025167448577475875,-0.013087701730480492,0.14443177094572332,0.00265173167371636,20.81999969482422
2025-06-16,0.0093488231481891,-0.010194021599707037,0.0026975900657251724,0.004880837537628862,-0.016718962337808015,0.04558022339027415,0.01505503277207247,-0.08570225833796592,-0.0018350530676638712,19.11000061035156
2025-06-17,-0.008387259723643134,-0.0028895213050230267,0.01935566607328679,-0.005401492987357544,0.04188593780488692,0.027110533718187765,-0.009184691177723164,0.12248154215971634,0.008332531658833468,21.600000381469727
2025-06-18,-0.00030928803472058796,0.0009444399210661637,-0.0060576479130050424,0.009227140365298444,0.0040005795495912455,0.0352077203254333,0.0012890398219599592,-0.06998547536577875,0.0009103724470059521,20.13999938964844
2025-06-20,-0.002181035215587759,-0.0064221208610746846,-0.024437649882346094,-0.0039291905707601535,-0.0027986835739336347,-0.036246999957546815,-0.005070544129296592,0.023553662303807992,-0.002024133621534633,20.6200008392334
2025-06-23,0.009560655071259439,0.0028461738938607515,0.004907831516734243,0.0035163385627902445,-0.08957459725292966,-0.03950147294001107,0.009394549768279765,-0.03906558060447963,-0.0029422323215424445,19.82999992370605
2025-06-24,0.011060328616958607,-0.018013675886811464,-0.012581223755432625,0.004943401982937207,-0.06233202246291182,-0.044513227079844724,0.014240689469031037,-0.12613859464476823,-0.005706124735369579,17.479999542236328
2025-06-25,-3.286108349665331e-06,0.002919768892684313,0.01069853557138597,0.009407022913502858,0.008507985708414682,-0.037740340945733086,0.0030597908776208264,-0.04206223532916502,-0.0018410591712752086,16.760000228881836
2025-06-26,0.007988131032516797,0.0019217200310753606,0.013788372377911267,0.030568031659263944,0.004917030567025608,-0.0435046809040558,0.009683797714934751,-0.010194995310435646,-0.00544064139681836,16.59000015258789
2025-06-27,0.005205399256150098,-0.018101974273062114,-0.015119459819264816,0.0005921175328644001,0.004282643300932393,0.1367843462736337,0.005219952640825046,-0.01640878256347104,0.0025700347847261887,16.31999969482422
2025-06-30,0.005151137506128882,0.006303198845365553,-0.005146767019170644,-0.007624898296181614,-0.006277231686631752,-0.07870634104938366,0.004737310627437406,0.0248121568004225,-0.00535315542011214,16.729999542236328
2025-07-01,-0.0011191571098791433,0.012758252337171075,0.0063947596371254755,0.003572071455522733,0.005208289105661505,-0.011934395028530309,-0.008224303959685047,0.005959516032616415,-0.0006194895349278512,16.829999923706055
2025-07-02,0.0047338743064907745,0.003380872641776682,0.00948862302167135,0.019810456383350664,0.030100091680430326,0.021151000133805536,0.009372427149916594,-0.011353604956222913,-0.0004132326075602726,16.639999389648438
2025-07-03,0.00830437821066394,-0.004910454236063616,0.00978020945508275,-0.010150398354574054,-0.0066939180180563464,-0.02290951232953838,0.01014633190005933,-0.01574837152360857,0.004124583366074667,16.3799991607666
2025-07-07,-0.007893368104244017,0.0001800334682463348,-0.00460494045218799,-0.022319071602340722,0.013785148304748359,0.0008796426434594774,-0.009196038342746111,0.08257552595110282,0.0030823310760854585,17.790000915527344
2025-07-08,-0.0007161432504695748,-0.007591297859755788,-0.003913192095893367,0.12443711051778991,0.0058711678942017665,-0.021327831009265562,0.00029102442428397744,-0.05666263749048405,0.00030769556067963697,16.809999465942383
2025-07-09,0.00604380277677969,0.0013900517720019155,-0.0033230844876732876,-0.03634795017511664,0.0007314084547858205,-0.03845451812962753,0.00940196264179075,-0.053142268612983594,-0.0004103078818326255,15.9399995803833
2025-07-10,0.0027424410729257912,0.0017498283805606845,0.01872260225614796,0.01901523296442158,-0.026826323016373506,0.037555904599818384,0.0009369241992786678,-0.010088348541556767,0.0018450220756838643,15.779999732971191
2025-07-11,-0.0033029717732258423,0.011568474452741711,0.04327485466526427,0.002520242449624556,0.027849486122376768,-0.0069162815625540336,-0.002189958752170591,0.038538013074052885,0.0020460052993358695,16.399999618530273
2025-07-14,0.0014064243309367943,-0.0013417817890844313,-0.005548430989781301,-0.008486090965581885,-0.021709389666200552,0.04484532820768652,0.0026585650054752013,0.04762811660654813,0.0023478126088687427,17.200000762939453
2025-07-15,-0.003964145065672561,-0.006495750023279325,-0.016462628137999764,0.0056053193852702386,-0.006891513624805755,0.016311685494378413,0.001813766141791804,0.010410643373586315,0.005490617789239819,17.3799991607666
2025-07-16,0.0031885685253844154,0.006794079381100563,0.0005020943467253442,-0.008965419068541565,-0.0021068389445210046,0.007916387362510715,0.002544875930358159,-0.012738986382189699,-0.0023349419718483337,17.15999984741211
2025-07-17,0.005359380240011013,-0.003705560276001031,0.0053484988038978365,-0.0019121251718409395,0.017324263597579107,-0.0025377322860190847,0.007456764268426637,-0.038009289365250935,0.0034497189502243992,16.520000457763672
2025-07-18,-9.049030280841674e-05,0.0038546915863960783,0.004378664774949736,0.016630897874152062,-0.0029656691622084916,0.006472514939887504,0.00047868304739012973,-0.006680899998967385,-0.0025353696608453294,16.40999984741211
2025-07-21,0.001398157005673256,0.01447860287732854,0.022710669109615583,0.005809515450518906,-0.00208115723450823,-0.0696943814680942,0.003751120499413275,0.014519297711828362,-0.006417837715639151,16.649999618530273
2025-07-22,0.0006373284966667569,0.010904801640990577,0.005585200918381937,0.01529990821973815,-0.014841707006914905,-0.02219946802395787,-0.003892831680858845,-0.009049812608822908,-0.004712148542002449,16.5
2025-07-23,0.007781532145702873,-0.013200213092493647,-0.001068724932451854,0.01705576477175168,-0.014605448906322377,-0.05531515569843551,0.0060759837737400105,-0.07094283080176363,-0.00184995229108039,15.369999885559082
2025-07-24,0.0006979799969332514,-0.006829222657993172,-0.00656460218170577,-0.003110981742288766,0.011883119516578307,0.005509720097228903,0.0018033858141519737,0.001300420054187293,0.0017472451348277392,15.390000343322754
2025-07-25,0.003966451001680552,-0.011036651923321424,-0.02212869728845139,-0.0023395420911621516,-0.013263325783737057,0.005157907636276118,0.002388609924836688,-0.03034533816741929,0.0027688503989193765,14.93000030517578
2025-07-28,0.00017684247126657597,-0.0074965057238816635,-0.0037011011461839253,-0.02967166185911239,0.02350901306179033,-0.04001845327611953,0.0033230068711044146,0.006675554006955608,0.010289959975385099,15.029999732971191
2025-07-29,-0.002963830197466829,0.0043120472958143976,0.0015240748387354282,0.0015180785029724258,0.0367904946280851,0.030650009526951665,-0.0037983471240847764,0.06128972569359601,0.0025307498523383116,15.979999542236328
2025-07-30,-0.0012502139385094711,-0.008339380490785232,-0.013694800449261047,-0.005996298009491309,0.01134989442383949,-0.011753322493385503,0.0014862600943239056,-0.03178907310180721,0.010359647568366966,15.479999542236328
2025-07-31,-0.003701662046374567,-0.0007892237945701002,-0.02736358302676405,-0.25171204689975507,-0.010627672231444093,0.019834781314766608,-0.00034179129199466893,0.07705672799895574,0.0009000984489408567,16.719999313354492
2025-08-01,-0.0161213871855698,0.01641380667687466,0.006408634549875931,0.018758362788043485,-0.02826164006549793,-0.0074325765694231985,-0.022614762508605054,0.19794842002607435,-0.013486479871671642,20.3799991607666
2025-08-04,0.014629564491414495,0.007943973509988255,0.01094923261068545,0.0005664247692132296,-0.015566859688174842,-0.05021837360993722,0.019348964234889524,-0.15121087497900548,0.0009114938326349665,17.520000457763672
2025-08-05,-0.004869703780462017,0.0022201510582657955,0.013221494196824215,-0.011618793284061735,-0.01719323012859795,0.026255318239681934,-0.006529871647800629,0.018660417960192417,0.0,17.850000381469727
2025-08-06,0.007255522219852605,-0.0005619433653809127,0.0020939815637874963,0.006167912535331675,-0.012508929605690623,0.022014989133960022,0.012016934830932753,-0.06241192646480223,-0.006092611016446497,16.770000457763672
2025-08-07,-0.0007977981718278668,0.005987967888747476,0.010326262845232513,-0.002850748171675486,-0.0073305702624902,-0.003255208201397126,0.0034555863408517766,-0.011997790110594823,0.0022382878268711326,16.56999969482422
2025-08-08,0.0077694548163894745,0.01134616025997749,0.00676460609637975,0.017433119829275943,0.0,-0.025426465932852766,0.009712285759821885,-0.08959330624524595,-0.0022382878268711833,15.149999618530272
2025-08-11,-0.002507268393885107,-0.025324517441945554,-0.019848469853247078,-0.00720806458524645,0.0012515335842291375,-0.012113207774319878,-0.0030170914519336107,0.07009240199988871,0.003457007440475086,16.25
2025-08-12,0.011281559075170764,-0.0012534156557426127,0.006273085276564445,0.019033274217507272,-0.012428397727227305,-0.050687665408517456,0.013769364654526871,-0.09820670937817151,-0.004272188161714821,14.729999542236328
2025-08-13,0.0032248733840464015,0.002922075262479989,0.01570760058111391,-0.005895178664802649,-0.00826577022677899,0.007097254905273564,0.0014398069014667778,-0.01642745886083191,-0.002653897067652444,14.489999771118164
2025-08-14,0.00030304487855445177,-0.007021346864233285,-0.013519958883922607,-0.0039121324246721165,0.02069416795400631,0.004586358754812961,-0.00011379485570471084,0.023193410468529695,0.004181796800026985,14.829999923706056
2025-08-15,-0.0029013399163647113,0.0002398515522892742,-0.0023195075284290307,0.0030193399399282292,-0.018302812326256804,0.026056645139359305,-0.004047181441131818,0.017380131886339675,-0.004079572501346859,15.09000015258789
2025-08-18,-0.00010076825773579619,-0.0012898149154139478,0.0015030447981110365,-0.00470071048434155,0.009824178912884366,-0.008956237785387122,0.00031392512872619957,-0.0066489860460745625,0.003264972804530051,14.989999771118164
2025-08-19,-0.005875329112207127,-0.005507846531911064,-0.018348613749446335,-0.010827956116400377,-0.01701559258507215,-0.04385429345811836,-0.0146619170614956,0.03796266940012624,0.0010181071614717902,15.56999969482422
2025-08-20,-0.002434630632264957,0.009013401028552843,0.011845514382182482,0.003848380140796914,0.01369885434705904,-0.005074290933361513,-0.006688524457611112,0.007677573755063991,-0.0005088851746730002,15.6899995803833
2025-08-21,-0.004012219728951123,-0.0019460210593331287,0.00850368475593492,0.0012418493801091871,0.00489232214518028,0.026534321456379444,-0.003432385103151328,0.05637917834187325,0.004064235606779656,16.600000381469727
2025-08-22,0.015072285158779139,0.011175298783647576,0.025342079023089208,0.003604074293522632,0.0022015953115401775,-0.04635153466947614,0.018604190103640533,-0.1547532751891094,-0.009167849764747205,14.220000267028809
2025-08-25,-0.004275512539646319,-0.00017778178523024962,-0.008393464012582846,0.004262868581374833,0.01774923099622844,-0.0007415109801024853,-0.0022004474533695723,0.03930183098997578,0.007239379860169711,14.789999961853027
2025-08-26,0.00412547371011636,0.004377165544111227,-0.002459194534489552,-0.0035886086139926654,-0.02421052284562626,0.007759103413548819,0.004418365279526587,-0.011560827649531319,-0.002033936880557363,14.619999885559082
