Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2019-08-13,0.015018346267301863,-0.0020615785564280236,-0.0048830916686960595,0.017101046156189507,0.03874443702879043,0.019756077348021317,0.01926406199027027,-0.18545589008945726,0.004405973791930886,17.520000457763672
2019-08-14,-0.02973035245453567,0.009078670323797037,0.01736433984047374,-0.014584832341694984,-0.03329781431426052,-0.0018648895641310615,-0.030707329630179227,0.23223451414847213,0.0018386145055324882,22.100000381469727
2019-08-15,0.0024612366981802422,0.0024377881760616533,-0.0037746065016593553,0.0011592045542592922,-0.01385616181863913,0.04069143095805526,-0.000942028438159659,-0.042520271202843185,0.0015296135953325337,21.18000030517578
2019-08-16,0.014323058172245003,-0.004683215342362713,-0.0053668926446865375,0.00019305484120109398,0.007316617798454183,-0.014440712898642901,0.016519986958721585,-0.1369095975470489,0.0,18.46999931335449
2019-08-19,0.012033175564397505,-0.008032155425561887,-0.010702902090431267,0.002699045307399747,0.02412792912176381,0.0045351507520485805,0.013437671978509216,-0.09001831758469704,0.002137504877720227,16.8799991607666
2019-08-20,-0.007946215312115467,0.002795310420405333,0.012222515972246752,-0.008895824648002197,0.0023101044302072968,0.0036133268994536214,-0.006801949771651697,0.036071441479277,-0.001628127274983793,17.5
2019-08-21,0.008212979557352937,0.0,0.00017521297806023556,0.002909582793864859,-0.0117837436495157,-0.021878656979320857,0.008973813647767484,-0.10219092882472047,0.0011196561531680847,15.800000190734863
2019-08-22,-0.00050620295927854,-0.0048635471453845345,-0.006502853181945458,-0.010905703569387675,-0.00594438992022691,-0.005082088282710598,-0.0035998719885788465,0.05420046312176289,-0.0013234071459155101,16.68000030517578
2019-08-23,-0.02628888112283785,0.019379505617472023,0.022146303953380443,-0.01082790946672053,-0.02154941571902361,-0.0032474951727942784,-0.030443522309927168,0.17500068357341925,-0.005413411778834652,19.8700008392334
2019-08-26,0.01092311273079789,-0.00019648645968019812,0.013078805748974229,0.005527033022613976,-0.009832168832987298,0.03560397476979744,0.013068674394328765,-0.0280702858114059,0.004496251583173346,19.31999969482422
2019-08-27,-0.0032083218005562386,0.009585018407868445,0.028802672342276285,0.0013769982717727314,0.023764605875437318,-0.012635599900322312,-0.003416949687045315,0.04997253630846539,-0.0008160121863205727,20.309999465942383
2019-08-28,0.006524151530562512,-0.0020787009701012486,0.009055348869769863,0.0029444212325204864,0.01535570740484831,0.0220085356010681,0.003816634544279108,-0.048420910107000954,0.0021405551769712607,19.350000381469727
2019-08-29,0.012607482441094399,-0.007375322175081967,-0.007512910503151729,0.0033264332020158383,0.016535185566818177,0.0197939503928675,0.014720198402540753,-0.07900971638161233,0.0030500537054619433,17.8799991607666
2019-08-30,0.0006425807598767749,-0.004859495032714913,0.0009902976933296593,-0.010407550710722567,-0.028800857415950877,-0.004802418209941653,-0.0013190358116709343,0.059703046255193064,0.004153336589750415,18.979999542236328
2019-09-03,-0.0069230093326854165,0.017488242652852915,0.047991229467084,-0.008126075643751255,-0.021277396213986333,0.031447757192912616,-0.01120419654856244,0.03520033789411415,0.00030321706440593907,19.65999984741211
2019-09-04,0.010783725278421427,0.0028422112731653843,0.016220800920602105,0.02612343305628237,0.04211148097562455,0.03623127652153139,0.012960810676482627,-0.12614700763258888,-0.005065867120075074,17.329999923706055
2019-09-05,0.01292591292175976,-0.0227690454603242,-0.03864126192940405,0.01748869009834899,0.0007107483667177496,-0.004098362587884771,0.01739235061076306,-0.06311614995870446,-0.0004063119634159695,16.270000457763672
2019-09-06,0.0009101908043767861,-0.006089556358749777,-0.037575396604171044,-0.00343514189936452,0.0039000443211493754,0.024742738104167022,-0.0016967129624993586,-0.08127274826417982,-0.0002032954493865235,15.0
2019-09-09,-9.401467889992668e-05,-0.002659222501661612,0.002834285857460789,-0.0019134624876924993,0.023258861347741525,0.03503605157788368,-0.0019307468256603043,0.017839948106305046,-0.0011186314419722764,15.270000457763672
2019-09-10,0.0003222524259310153,-0.007953193028797172,0.0012202589869875437,0.0,-0.007809097354436452,-0.001936153355212706,-0.00040562284268875267,-0.004594733904630838,0.0005086521812793872,15.199999809265137
2019-09-11,0.0072036723263872,0.0027473300929079327,-0.000554459358972833,-0.004992334096540776,-0.029166919568548437,-0.010911985942237723,0.010523151078954478,-0.03958921304043829,0.0032490605226349663,14.609999656677246
2019-09-12,0.0028750162782333164,0.00287322825901904,0.0005544593589728438,0.009959868550201121,-0.0119091960858101,0.008583679811590151,0.0030297412198996153,-0.027056759109954115,-0.0034525213911460353,14.220000267028809
2019-09-13,-0.0007246768769660504,-0.005218052260891263,-0.03410988413624732,0.021680511534504916,-0.004366055352302496,0.015420583346114406,-0.002169638710314777,-0.03433817301735544,-0.0005086780639868212,13.739999771118164
2019-09-16,-0.0031405129163559896,0.008149645086967567,0.026319443578498306,-0.022633913129874342,0.13694402906308503,0.025308210541830994,-0.0028376708773890907,0.06549332721943166,0.003961199455132842,14.670000076293944
2019-09-17,0.0025784253724619854,0.0013296990407197322,0.0064037682464713735,-0.004397338201619937,-0.05826257053110785,-0.004860735500234157,0.003975630082183823,-0.015802492950216625,-0.003961199455132848,14.4399995803833
2019-09-18,0.00034263328426719085,0.0015933246639142726,-0.012342770208666937,-0.005379432442356279,-0.020945840843696155,-0.011687182422834543,-0.0010547781336773165,-0.03452260981072709,0.0034541976520513214,13.949999809265137
2019-09-19,1.9974521929475905e-05,-0.006054761178040599,-0.0012370311204151455,-0.001735240847663616,0.00034412349745777213,-0.03826552781934446,0.0006711070530299582,0.007142914760565355,-0.0033524879191186474,14.050000190734863
2019-09-20,-0.004907599104880387,0.005922114787613536,-0.0019712121416582003,-0.0003860899258288936,-0.0006883654566636566,-0.0015773610916801303,-0.008000995008322107,0.08653673503716518,0.002439329338979523,15.31999969482422
2019-09-23,-9.694061782751375e-05,0.010821552218634716,0.04745232124081683,0.0017360022485984857,0.009423512538754246,-0.0027662415038580126,-0.0006420110195137675,-0.027127025849637575,0.0009131585801393266,14.90999984741211
2019-09-24,-0.00845198896355148,0.005497771957127581,-0.00447236146005344,-0.0019290570897997534,-0.023290942768880194,-0.009542787949663172,-0.014756186696055464,0.1341180404396254,-0.002640421388617224,17.049999237060547
2019-09-25,0.0061396852419639035,-0.01811226148683577,-0.03043083046599629,0.002121739912005552,-0.014062443351258782,-0.0003995714330437688,0.010422588172031753,-0.06606456457051894,0.007092993435774775,15.960000038146973
2019-09-26,-0.002431871009613191,0.0019255837015005862,-0.009003740376635183,-0.013579291503259285,-0.0014172160029007803,-0.03002258719950848,-0.005800812197732245,0.0068685663471938,0.0017149882533332049,16.06999969482422
2019-09-27,-0.005330534579128577,-0.0055877378688848015,-0.014086762784678311,0.008944256559684446,-0.0089031927375213,-0.009933827278055394,-0.011400075901401402,0.069117298365682,-0.0010084558566931963,17.219999313354492
2019-09-30,0.005034910215248393,-0.022532001013061617,-0.037972591969556956,-0.007187928408444513,-0.03346375455955752,-0.03126580008787869,0.007492358826448481,-0.05859413848487701,0.002720507960061469,16.239999771118164
2019-10-01,-0.012334126945412846,0.011059616136638108,0.017830322443140728,-0.0048861808709777165,-0.008357384862103622,-0.020377870627596363,-0.011398106033724459,0.13353137794357536,-0.0025187661990677145,18.559999465942383
2019-10-02,-0.01806540418764383,0.012739025777429712,0.022418562860961222,0.0037156692727550655,-0.018445837465485726,-0.015894380339902894,-0.015729994901695184,0.10233871602800096,-0.0009082741576336038,20.559999465942383
2019-10-03,0.007940304773866787,0.004055705592803874,-0.00039798561248870055,-0.006265942597147524,-0.003615926033897722,0.035843005398364984,0.011114240079303,-0.07261246309518456,-0.0018191041275906017,19.1200008392334
2019-10-04,0.014116785239259274,-0.0005973679771035407,-0.0025621747223960214,0.003920801072519043,0.006840243334876458,0.009827039961141329,0.01390275640552845,-0.11517137638691566,-0.0005059245539287692,17.040000915527344
2019-10-07,-0.00448835227368152,-0.005659324852886079,-0.004743282842165894,0.006435905589401718,-0.0011368203670400682,-0.021053419981709606,-0.00328509857838617,0.04700003449327339,0.0018200238526677333,17.860000610351562
2019-10-08,-0.01568315955210993,-0.00033390097896368473,0.009123621559912556,-0.0033103327894526227,-0.0022774526956901692,-0.006534489042815022,-0.016795029447266022,0.12707160295866954,0.0015141730845162822,20.280000686645508
2019-10-09,0.009063296514845923,0.005926847590369729,0.006280968856657897,-0.0005852663484721241,-0.000760329157770791,-0.02388443406819112,0.01016830855394172,-0.0843254360679794,-0.00020172140541451048,18.63999938964844
2019-10-10,0.0063952024117826045,-0.007531060731030875,-0.011802235078673572,0.01664446490761133,0.01808979214380738,-0.00718782644252878,0.00593391521791813,-0.059116891683396046,-0.004145015875675473,17.56999969482422
2019-10-11,0.010879579673789056,-0.008127734184569402,-0.0033160263644904115,0.005168950024961338,0.021247940729117943,-0.001805031434204186,0.013276238218730554,-0.12020484928417947,-0.004162190956407347,15.579999923706056
2019-10-14,-0.0013880816732189801,0.006051659334595071,0.009801815523573345,0.0019077130328546453,-0.020501237021561078,0.02937460216201871,-0.001041884887669971,-0.06702343628406271,0.0015247158886169778,14.56999969482422
2019-10-15,0.009906445376489171,-0.00949724306442893,-0.01866004581343325,-0.0074605860801996,-0.014661893630863183,0.02554805147585586,0.012355264352186026,-0.07331633459484893,-0.001626472193996119,13.539999961853027
2019-10-16,-0.002001544553193733,0.007013803030788963,0.0024812769639738956,-0.009453193330194922,0.010360820322524973,-0.015510872650135411,-0.003014806039927553,0.010286669835800254,-0.002852765815955773,13.68000030517578
2019-10-17,0.002759021969775287,0.0028856502644308848,0.010605738793195502,0.0029032957414699,0.010625501962133566,0.00649216941037341,0.004013255325415509,0.008008754536357411,-0.00408958263729932,13.789999961853027
2019-10-18,-0.003927045709799847,-0.0027512835044978985,-0.0019406644184373364,0.014582034127489853,-0.0027852868652430084,0.0008623782494651253,-0.008286203046843028,0.032813217675726924,-0.003386547770324567,14.25
2019-10-21,0.006848114105333747,-0.0039048907125390424,0.0013702332040930398,0.003802282330481143,-0.008777671547485271,-0.035984584513087454,0.009038678179387092,-0.017699577099400975,0.0005138795817413188,14.0
2019-10-22,-0.003575049258376838,-0.0004723681798664878,-0.0050910384379668555,-0.004945801034404194,0.015818669191519606,0.015077961209009316,-0.007215791223046239,0.03232888975346327,0.0020527252164908526,14.460000038146973
2019-10-23,0.002843103345830729,0.005518975719105269,0.004577448206793788,0.015328117877125087,0.0328732289265564,0.0043917462583896285,0.001909535663455155,-0.03161484268277305,-0.0006153595947385376,14.010000228881836
2019-10-24,0.0019186046591713529,0.006022502044866212,0.012593774277038634,-0.0013154130832639748,0.004634559449972859,0.014789273264451844,0.00809662537386103,-0.021645880329306155,0.0016401442320133689,13.710000038146973
2019-10-25,0.004064429510656049,0.00040019716452753957,0.0068539447689283835,0.002816703259415307,0.007618077546131343,-0.006932450919271708,0.006978005293321289,-0.08046831133882362,0.002046502081018899,12.649999618530272
2019-10-28,0.0055658199161177,-0.006355599249558961,-0.0025226392409761042,0.0022475392709227077,-0.015115402302443957,0.061544975610629965,0.010003048616786143,0.03571808656993594,-0.0007157799109666092,13.109999656677246
2019-10-29,-0.0008327519564807664,-0.0020154524793497153,-0.0025290190470571862,0.0037348281968139804,-0.004849591044121093,0.05990281006590025,-0.0059195618289365915,0.006841543554959068,-0.0007162926188560171,13.199999809265137
2019-10-30,0.0032480894008573105,0.004160767879948392,0.002472918984229704,-0.000745797190189956,-0.008679973706581781,0.035555978194880704,0.0032725603556233293,-0.06818150415412907,-0.0004095517075258073,12.329999923706056
2019-10-31,-0.00302743863453909,0.012114954399792637,0.01110840093757073,-0.017879514273986038,-0.016111682366602334,-0.021789024677963165,-0.001400323024471336,0.06969554363380569,-0.0030769568046334138,13.220000267028809
2019-11-01,0.009615930559647514,-0.0022521201719947464,-0.0005552906455793508,0.006813094544179768,0.036604928185503524,0.030299715096706693,0.011276741367460671,-0.07213157673711974,-0.0011305886647713036,12.300000190734863
2019-11-04,0.0036972458053124275,0.0,0.0005552906455793922,0.006017329999019929,0.006031597982923683,0.038667910685150735,0.005564927089038472,0.04218689479574681,0.0027728312755535976,12.829999923706056
2019-11-05,-0.0011864027118206639,-0.018201754334461643,-0.028034438348610823,0.010443913650497703,0.012129859964340392,0.014429209957265965,0.0001754212386587244,0.02082608664591415,0.004808451717008062,13.100000381469728
2019-11-06,0.0007022505922896238,0.0063277911200314285,0.002394927034152257,-0.012696182577194291,-0.015496015015156121,-0.011950904821047374,-0.0028553729959383727,-0.03732941128208352,-0.000306297237577161,12.619999885559082
2019-11-07,0.002726375244280665,-0.017601321488917986,-0.03406267987506792,0.02339938287184462,0.014097203533174212,-0.0200006641519293,0.00283638498732845,0.008678528565025828,0.0019379112082970919,12.729999542236328
2019-11-08,0.002557403145115828,-0.001982500969778094,-0.011080513088539138,-0.017031142587071016,0.0015735670712062738,0.006114012792591022,0.00482442701620296,-0.053238366784260596,0.002137504877720227,12.06999969482422
2019-11-11,-0.0019643954133371925,-0.003976999709097086,-0.0012521579068233352,-0.006744082236994734,-0.006660867054428262,-0.05604118175878088,-0.0013021919108158375,0.050091238833960224,-0.001526345036828606,12.6899995803833
2019-11-12,0.001563423301263033,-0.00233871646192102,-0.005083840404133051,-0.006789964121255891,-0.0010558046620677683,-0.006085995206805561,0.0025733458558323285,-0.0007882755830038876,0.001119542261623349,12.68000030517578
2019-11-13,0.0007112815701162954,0.00658934076646455,0.013164786787038031,-0.002083955804399136,0.005617987036759496,-0.008044535641998325,-0.00047031941263694395,0.024923384384966617,0.0006101809005178846,13.0
2019-11-14,0.0008366926144567594,0.006886066178064791,0.006782472229118894,-0.006850602582961014,-0.006146274085719035,0.017915542999537126,-0.00036319279798935583,0.0038387909228639093,-0.002137069735389827,13.050000190734863
2019-11-15,0.007666028777973181,-0.003062164177331961,-0.004713372375565169,0.006281545821900962,0.016595729808259362,0.015370457831708623,0.007263380116360165,-0.07972347261911736,-0.0016313590396361444,12.050000190734863
2019-11-18,0.0005030263228096366,0.0024504644323866277,0.0030662235223727343,-0.006663489107329563,-0.011675692119459942,-0.046449148931982716,0.0010661137157317857,0.03345884065557855,-0.002145146984210623,12.460000038146973
2019-11-19,-0.0005927700996925261,0.0016303409319782403,0.006923286641420605,0.013659864208876578,-0.03278398322159586,-0.02206551090272412,0.0024204450742405866,0.031598175691663004,0.0007155604116033268,12.859999656677246
2019-11-20,-0.003763256420941067,0.0,-0.00017543837192239434,-0.0026414993587584585,0.03383516365075204,0.01933381379625223,-0.005138770603571181,-0.006240264057409244,0.0007150487510028528,12.779999732971191
2019-11-21,-0.0015840060861895076,-0.006947360157733074,-0.0029283268344423054,-0.0096821101272042,0.025414129292853034,0.003121304569345464,-0.0024095097173930805,0.027018268975576847,0.0006124699982644151,13.130000114440918
2019-11-22,0.002172573942375937,0.0,-0.0038195214350559927,0.01005986891244895,-0.013923754939848373,0.037466175593956125,0.001605762090737615,-0.06205366618814352,0.0028533473667935946,12.34000015258789
2019-11-25,0.0074792518874672075,-0.004452519674764632,-0.006734448739109618,0.0,0.004145762826804945,-0.051589601681289114,0.013130776538301076,-0.03883183186216162,0.0005087039398503812,11.869999885559082
2019-11-26,0.0021931636449402277,0.0021945374432130837,0.009380346186178733,0.010146629808101227,0.006871724895980583,-0.02439627939948325,0.001786930792554682,-0.028194941206063983,-0.0007122114045053861,11.539999961853027
2019-11-27,0.0041657356252997445,-0.0043938174856029385,-0.006953067069884807,0.0,-0.005149328849462195,0.012472460692399956,0.006598265068343938,0.018033982815844618,0.0016272113742997409,11.75
2019-11-29,-0.004019286229989053,0.008359042281367265,0.003364673973277853,-0.012226251770675425,-0.051918482495376124,-0.09207672393117676,-0.004572083537637643,0.07142960745468059,-0.00142370390964475,12.619999885559082
2019-12-02,-0.008668483693963605,-0.0022541262526476727,-0.007868664706169926,-0.0036022512723954433,0.014217839341871078,0.020825090280094178,-0.011312937975991403,0.16674927049786895,-0.0041808661160609665,14.90999984741211
2019-12-03,-0.006660225258045148,0.010814526309483834,0.017019906956709973,-0.009350280244473593,0.002498651892490984,0.046968795895490904,-0.005541779235127625,0.06805347586910651,-0.0012270221122123765,15.960000038146973
2019-12-04,0.006303657608769993,-0.0028453045693533395,-0.01933903242486304,0.013709282765632188,0.040693676459892726,-0.017355830719440985,0.0053876690875585805,-0.07545840075426388,-0.0009211970370644001,14.800000190734863
2019-12-05,0.0014991269266302707,0.0019655192135956674,0.00859536096193349,0.0017004868512405173,0.0,0.011603991165419091,0.0004703491240769736,-0.01910015273448685,-0.00246076057102523,14.520000457763672
2019-12-06,0.009094246030426013,-0.01212552242517598,-0.02758745580868627,0.023324128812934032,0.013092092988175418,-0.03907236434370254,0.009964548679817702,-0.06398774860412379,0.002972615435067819,13.619999885559082
2019-12-09,-0.003167833684474369,0.00013711159596173993,0.003089614852215734,0.01300982150379428,-0.003045177506580201,-0.044685486324729316,-0.0040166128334494155,0.15226090224066827,-0.0006142885390112803,15.859999656677246
2019-12-10,-0.0010975361689841293,0.0022587550109528006,0.00386387119646292,0.003271563364967085,0.0037206404620627933,0.014235038444615888,-0.000655573457051218,-0.011414160174614975,-0.0023583268960564625,15.68000030517578
2019-12-11,0.0029039375293507703,0.004638513656548294,0.008878211234183043,0.009750871728538875,-0.00813569499204254,-0.009318864238176962,0.004385602160358097,-0.04500273753946485,-0.0025697705521583207,14.989999771118164
2019-12-12,0.008538667375555057,-0.0018392248396021497,0.006013881936409361,0.0025125531699205575,0.007122329387911304,0.037195290220504794,0.007284490188919363,-0.07262092161478878,0.002467084489092802,13.9399995803833
2019-12-13,7.25791502146863e-05,0.006049724215781696,0.003969631828526697,-0.0032316232972954178,0.014926891652932052,-0.013841079245499453,0.002012305158251767,-0.09868742980731063,-0.002364223307076767,12.630000114440918
2019-12-16,0.007122360942542787,-0.0004066804034237166,0.0063068461902147455,0.014283393358279916,0.0023278924890526263,0.019409742609838448,0.009043321870158121,-0.03956913151179382,-0.0010296384272587861,12.140000343322754
2019-12-17,0.0003352360284609262,-0.00027123977476679824,-0.002411888051876556,-0.00035458423932613055,0.01205131475164259,-0.00944216198775464,0.001035275590749401,0.01228010656239552,0.0014412128346793487,12.289999961853027
2019-12-18,-0.0004323936405227425,-0.0013572206434196252,-0.001473668950720497,-0.0008870956930223325,-0.00016408175339720194,-0.014332489527713287,0.0004962730659278205,0.023322324733553054,0.002055334962721688,12.579999923706056
2019-12-19,0.004449378821864254,0.0037955689629014283,0.006174577882213705,0.005134167684697181,0.004748284187847286,-0.005703025503605171,0.0067151961767694555,-0.006379600899337652,0.00010259720526406573,12.5
2019-12-20,0.004932595804334098,-0.002370552172288522,0.004095231437837098,-0.0072662948323988456,-0.012822838773899942,0.023909013654734083,0.004237582543243408,0.0007996984664742051,0.0029723890034823795,12.510000228881836
2019-12-23,0.0008657687142985109,0.005275305725533864,0.01592803170557151,0.0021321271477016093,0.0013227818010167394,-0.050208731108288496,0.002315582794935925,0.00796177997586865,-0.0005118024543353672,12.609999656677246
2019-12-24,-0.00019546730246814044,0.011135059860575142,0.020137204520364157,0.0076032939438004194,0.009701632410580266,-0.019152457797809146,0.0008078308632286349,0.004746877604070856,-0.00010242318338562411,12.670000076293944
2019-12-26,0.005115062410053991,0.006781087784430196,0.007685608156131064,0.009118079154951492,0.009284205308224065,0.05464860917080521,0.007733971607721815,-0.0015798153368500416,-0.000614681320776069,12.649999618530272
2019-12-27,3.3984139657930306e-05,0.0029770786135146807,-0.002517874419034043,-0.00982295794251151,0.0006483130702395704,-0.06111511632843827,-0.0017493512374261691,0.05983384824076555,-0.006889114572020723,13.43000030517578
2019-12-30,-0.005797596079349905,0.00046227333689126925,0.0033000568116069036,-0.0031779067950363673,-0.0006483130702396348,0.012891576187962705,-0.006754462123731196,0.09848656601719821,-0.0018589317432382466,14.81999969482422
2019-12-31,0.002941690644190719,0.003295981889555684,-0.004477387764032723,-0.011918737359718936,-0.010102724405223808,0.0013713293862207725,0.002970032217081912,-0.07275935306826817,-0.0036244898488807394,13.779999732971191
